filename,boxes,scores
b9a3865fc_4880_12620.tiff,"[[1.7406, 454.1845, 115.3381, 488.0], [566.9192, 0.0, 630.7883, 91.1679], [588.8721, 0.0, 629.5964, 16.5669], [0.0, 386.1645, 151.955, 487.6746], [587.1587, 0.0, 628.7592, 7.4838], [586.7007, 0.0, 631.0, 46.6529], [0.0, 434.7285, 175.3708, 485.6769], [570.7928, 0.0, 630.5059, 27.9979], [3.598, 299.8035, 192.615, 474.8329], [22.6904, 61.6738, 487.9678, 476.7936], [4.5992, 470.0477, 123.0798, 488.0], [3.6412, 478.3194, 94.4016, 486.4893]]","[0.8618, 0.6336, 0.4177, 0.3244, 0.2015, 0.1762, 0.1709, 0.1652, 0.1118, 0.0844, 0.0793, 0.0682]"
b9a3865fc_4880_13251.tiff,"[[2.6566, 424.12, 129.72, 488.0], [1.9366, 431.57, 39.524, 487.37], [2.1923, 445.51, 94.668, 487.89], [167.18, 451.8, 253.97, 488.0], [26.128, 430.71, 233.01, 488.0], [199.0, 0.0, 304.71, 19.247], [317.48, 0.0083736, 378.06, 16.396], [150.93, 436.52, 282.21, 486.21], [0.14823, 428.66, 19.851, 486.35], [1.3532, 453.75, 27.384, 486.65], [0.46419, 314.98, 43.313, 404.61]]","[0.6139, 0.3283, 0.2651, 0.2055, 0.1362, 0.1086, 0.1043, 0.1026, 0.0934, 0.073, 0.0641]"
b9a3865fc_4880_13882.tiff,"[[4.3996, 440.52, 121.65, 488.0], [266.17, 477.64, 344.81, 487.05], [249.11, 473.38, 350.69, 488.0], [245.25, 465.33, 374.51, 486.83], [279.31, 480.13, 328.84, 487.74], [397.62, 456.12, 486.32, 488.0], [479.29, 458.88, 623.47, 485.16], [507.87, 480.05, 564.35, 487.2], [491.74, 474.64, 606.19, 487.83], [215.01, 454.05, 432.62, 486.81], [445.27, 0.52672, 609.94, 40.133]]","[0.4261, 0.2763, 0.2483, 0.2292, 0.1653, 0.1278, 0.1249, 0.1163, 0.0832, 0.0815, 0.0789]"
b9a3865fc_4880_14513.tiff,"[[558.2685, 184.6202, 629.789, 388.0463], [472.9212, 462.7404, 618.6912, 488.0], [435.874, 453.0342, 612.9919, 484.3335], [332.021, 480.5575, 394.7583, 486.9911], [382.9424, 456.2834, 476.6308, 488.0], [346.214, 469.6985, 393.1558, 488.0], [113.1973, 476.7668, 166.6823, 485.9836], [106.4902, 474.5013, 266.6401, 486.6549], [115.39, 482.2213, 161.7289, 487.8239]]","[0.9975, 0.2391, 0.1441, 0.0778, 0.0647, 0.0612, 0.0516, 0.0503, 0.0501]"
b9a3865fc_4880_15144.tiff,"[[0.0, 176.96, 123.2, 398.0], [396.41, 352.59, 499.46, 436.65], [452.01, 0.0, 576.13, 28.601], [455.92, 1.2534, 609.73, 45.497], [25.973, 0.60549, 132.83, 56.226], [570.26, 0.037832, 630.64, 45.537], [467.74, 0.0, 583.73, 13.685], [5.7936, 281.93, 116.53, 398.81]]","[0.9953, 0.9443, 0.4471, 0.2276, 0.1838, 0.1535, 0.1122, 0.0533]"
b9a3865fc_4880_15775.tiff,"[[184.73, 318.87, 324.85, 450.72], [601.25, 449.46, 631.0, 488.0], [75.025, 0.60576, 227.78, 19.683], [592.52, 426.01, 630.48, 488.0], [318.54, 407.79, 422.88, 487.16], [457.34, 457.78, 565.56, 488.0], [115.25, 0.21703, 230.63, 13.162], [122.98, 414.51, 240.96, 481.54], [134.54, 0.12378, 202.97, 6.1458]]","[0.989, 0.6793, 0.3014, 0.2816, 0.2342, 0.0855, 0.0553, 0.0532, 0.0524]"
b9a3865fc_4880_16406.tiff,"[[0.48313, 435.47, 108.56, 488.0], [478.24, 106.51, 559.1, 211.76], [16.035, 435.6, 187.27, 488.0], [5.0177, 461.64, 106.15, 486.67], [18.407, 1.1989, 247.51, 31.234]]","[0.9933, 0.9853, 0.2493, 0.2029, 0.0903]"
b9a3865fc_4880_17037.tiff,"[[187.2253, 251.8958, 367.7663, 413.2774], [269.8051, 15.4943, 430.0023, 161.882], [485.223, 216.0947, 625.1957, 390.5663], [499.4262, 0.0, 607.4521, 23.1425], [8.0041, 450.241, 132.7352, 488.0], [342.9787, 467.7652, 430.2713, 488.0], [545.4016, 469.3503, 606.4011, 488.0], [368.8579, 474.7977, 432.48, 487.3357], [320.6349, 457.1991, 440.981, 488.0], [6.9862, 365.7929, 114.4479, 438.9677], [511.7498, 0.0, 596.8356, 7.6086], [512.705, 0.683, 601.3213, 14.2288], [379.3154, 462.4771, 433.3181, 488.0], [371.9524, 480.894, 424.841, 488.0], [617.3237, 244.1351, 630.4814, 359.2515], [547.9975, 476.2944, 594.8618, 487.9512], [595.2333, 435.0755, 630.6184, 486.5296], [525.6568, 0.0, 589.0374, 5.0785], [530.2104, 460.9723, 622.1649, 488.0], [564.1268, 453.4801, 627.0615, 487.472]]","[0.9959, 0.9934, 0.9934, 0.8567, 0.6152, 0.5679, 0.3844, 0.3612, 0.353, 0.2746, 0.212, 0.203, 0.1346, 0.1306, 0.1018, 0.0853, 0.0846, 0.0818, 0.0731, 0.0623]"
b9a3865fc_4880_17668.tiff,"[[413.78, 398.72, 542.24, 486.52], [154.05, 324.4, 329.04, 488.0], [134.32, 0.0, 231.97, 22.728], [0.0, 273.45, 29.416, 351.71], [0.81688, 0.0, 40.269, 16.996], [146.05, 0.0, 223.67, 10.598], [570.5, 472.47, 628.32, 488.0], [117.71, 0.0, 237.18, 37.828], [2.2407, 0.37231, 37.615, 7.9096], [0.064577, 280.06, 3.2447, 342.07], [606.83, 445.66, 630.64, 485.91], [134.94, 341.96, 483.12, 484.86], [1.5159, 2.2816, 83.623, 67.184]]","[0.9959, 0.9954, 0.9779, 0.7726, 0.2679, 0.1837, 0.1554, 0.1306, 0.0831, 0.0788, 0.0759, 0.075, 0.0706]"
b9a3865fc_4880_18299.tiff,"[[93.9929, 425.4604, 234.2069, 488.0], [299.2662, 371.7626, 459.6365, 482.8111], [612.8504, 0.0, 631.0, 89.0036], [621.4702, 3.8736, 630.8046, 88.3101], [629.21, 5.5799, 631.0, 88.7693], [627.1519, 3.6602, 631.0, 81.5709], [98.194, 431.0221, 363.6838, 487.7829], [97.1852, 459.1724, 228.5147, 488.0], [169.3196, 360.6851, 482.8764, 488.0], [611.9929, 473.4029, 631.0, 488.0], [100.5994, 399.4368, 286.9506, 484.6849]]","[0.9987, 0.9953, 0.7717, 0.3797, 0.2407, 0.1783, 0.1138, 0.1063, 0.0991, 0.0835, 0.0507]"
b9a3865fc_4880_18930.tiff,"[[431.67, 425.54, 553.69, 488.0], [0.0, 0.74213, 112.56, 97.546], [8.9198, 455.85, 132.42, 488.0], [505.17, 202.09, 619.73, 359.31], [600.61, 457.84, 631.0, 488.0], [37.49, 459.77, 103.23, 488.0], [28.441, 473.03, 147.45, 488.0], [0.046237, 432.64, 151.94, 486.47], [430.04, 463.59, 534.62, 488.0], [0.68417, 0.84586, 16.78, 18.98]]","[0.9966, 0.9966, 0.9757, 0.785, 0.1445, 0.1092, 0.0913, 0.0706, 0.065, 0.0606]"
b9a3865fc_4880_19561.tiff,"[[1.924, 360.196, 38.7972, 484.9812], [527.7266, 12.8457, 631.0, 463.5442], [0.8611, 355.4831, 17.726, 488.0], [524.8718, 0.0, 629.5063, 184.2278], [16.5763, 1.5023, 537.4022, 465.9073]]","[0.6609, 0.161, 0.102, 0.0653, 0.05]"
b9a3865fc_4880_20192.tiff,"[[0.5075, 0.0, 21.9344, 22.7699], [0.7002, 0.0, 22.0, 48.0476]]","[0.0669, 0.0547]"
b9a3865fc_4880_2524.tiff,"[[611.3965, 0.0, 631.0, 58.1154], [502.8871, 284.8478, 629.0194, 462.6151], [392.9089, 20.396, 549.2558, 202.7431], [603.4662, 0.0, 631.0, 99.6919], [595.9399, 421.7884, 630.5911, 487.1197], [612.7946, 408.4889, 630.5421, 485.5908], [621.3887, 1.7569, 631.0, 55.2422]]","[0.2576, 0.2177, 0.1821, 0.0928, 0.0844, 0.0613, 0.0589]"
b9a3865fc_4880_3155.tiff,"[[148.4745, 297.4828, 283.3106, 436.4987], [193.597, 429.4754, 259.7834, 487.1736]]","[0.5116, 0.0625]"
b9a3865fc_4880_3786.tiff,"[[590.39, 0.25832, 631.0, 53.253], [349.84, 63.742, 493.97, 198.52], [446.14, 248.79, 604.55, 383.2]]","[0.5108, 0.3389, 0.0665]"
b9a3865fc_4880_4417.tiff,"[[448.6131, 0.0, 517.5254, 22.2572], [461.9328, 430.2282, 560.3619, 485.3098], [65.9246, 0.0, 195.5737, 22.7112]]","[0.11, 0.0994, 0.0522]"
b9a3865fc_4880_5048.tiff,"[[587.35, 0.1673, 630.25, 15.831], [2.3111, 452.17, 48.752, 487.41], [550.48, 463.36, 608.52, 486.13], [360.28, 0.0, 497.58, 29.689], [97.118, 439.53, 152.02, 487.86], [587.06, 0.23686, 627.53, 6.4663], [576.21, 1.2722, 630.58, 49.634], [453.5, 475.4, 527.63, 488.0]]","[0.1683, 0.1101, 0.0952, 0.0851, 0.079, 0.0701, 0.0694, 0.052]"
b9a3865fc_4880_5679.tiff,"[[617.08, 0.0, 631.0, 18.793], [558.39, 478.49, 600.76, 487.47], [609.07, 0.51983, 631.0, 26.643], [624.15, 0.28695, 631.0, 21.354], [627.65, 0.59253, 631.0, 22.053], [621.31, 0.30389, 631.0, 32.445], [618.31, 0.40867, 630.73, 7.2342], [604.65, 0.0, 631.0, 58.658], [629.26, 0.42591, 631.0, 35.891], [616.26, 0.071878, 631.0, 43.423], [623.37, 6.3562, 630.97, 17.446], [559.64, 469.76, 598.3, 487.61]]","[0.4076, 0.2281, 0.2194, 0.185, 0.1355, 0.1329, 0.1018, 0.0863, 0.0748, 0.0646, 0.0632, 0.0609]"
b9a3865fc_4880_6310.tiff,"[[0.0, 14.32, 13.317, 68.167], [0.085174, 411.21, 43.172, 486.9], [0.078537, 23.191, 6.5746, 67.292], [475.99, 1.1456, 630.5, 79.749]]","[0.1609, 0.1303, 0.1224, 0.0685]"
b9a3865fc_4880_6941.tiff,"[[613.07, 148.18, 631.0, 210.03], [592.79, 0.0, 630.53, 15.132], [13.142, 409.74, 123.11, 486.67], [618.51, 152.46, 629.52, 201.58], [560.82, 0.0, 629.97, 20.459], [624.29, 150.82, 630.97, 201.87], [596.32, 0.20144, 628.46, 6.0959], [535.66, 0.19007, 630.93, 32.751]]","[0.3201, 0.1359, 0.1287, 0.1256, 0.1172, 0.0718, 0.0539, 0.0519]"
b9a3865fc_4880_7572.tiff,"[0.8616, 458.6053, 30.6686, 486.926]",[0.0661]
b9a3865fc_4880_8203.tiff,"[[580.02, 0.0, 629.92, 44.491], [604.36, 0.7418, 630.52, 44.675], [0.47798, 473.99, 18.296, 488.0], [584.64, 0.0, 630.0, 87.992], [1.1194, 478.94, 17.282, 486.26], [558.89, 3.1578, 629.57, 60.267], [360.41, 0.0, 454.92, 19.706], [514.27, 0.0, 631.0, 45.945], [0.67595, 461.4, 23.321, 487.63], [355.02, 458.61, 529.69, 486.2], [0.30164, 478.4, 5.6711, 487.37]]","[0.7124, 0.2072, 0.1628, 0.1437, 0.1386, 0.1144, 0.0773, 0.0633, 0.061, 0.0507, 0.0501]"
b9a3865fc_4880_8834.tiff,"[[545.56, 0.0, 628.96, 42.077], [557.34, 0.85002, 630.57, 24.422], [558.93, 0.024144, 628.01, 13.742], [563.37, 0.16667, 626.66, 7.0396], [1.6113, 431.64, 114.97, 484.49], [1.0413, 449.93, 40.39, 487.53], [586.84, 2.0718, 626.96, 22.703]]","[0.7016, 0.5728, 0.4927, 0.2274, 0.1108, 0.0769, 0.0528]"
b9a3865fc_4880_9465.tiff,"[[575.03, 19.396, 630.65, 170.29], [602.07, 4.4264, 630.67, 174.85], [5.0257, 442.23, 86.903, 487.82], [99.65, 0.28271, 168.47, 22.189], [612.62, 39.678, 631.0, 163.75], [511.59, 0.95961, 627.89, 35.505]]","[0.7454, 0.4842, 0.3817, 0.2054, 0.1658, 0.1123]"
b9a3865fc_488_0.tiff,"[[26.3996, 0.0, 631.0, 123.5483], [8.5802, 0.0, 191.5759, 126.3042], [441.2548, 0.0, 626.3404, 121.9323]]","[0.2238, 0.0747, 0.059]"
b9a3865fc_488_10096.tiff,"[[405.9443, 217.5878, 508.6816, 304.0394], [39.8779, 0.0, 631.0, 115.3468], [20.9154, 0.0, 223.33, 115.8453], [28.6413, 66.3906, 614.924, 479.2726], [323.4485, 0.0, 623.0984, 109.7087]]","[0.3985, 0.1286, 0.0764, 0.0735, 0.052]"
b9a3865fc_488_10727.tiff,"[[37.3755, 0.0, 631.0, 117.1545], [13.594, 86.0494, 616.9708, 484.1007], [20.5084, 0.0, 332.2917, 114.085], [6.5717, 0.0, 159.1966, 116.8009]]","[0.1344, 0.0761, 0.0706, 0.0535]"
b9a3865fc_488_11358.tiff,"[[39.9816, 0.0, 631.0, 114.9665], [20.8799, 0.0, 223.3911, 114.6341], [6.6471, 53.451, 597.7144, 466.4374], [328.4874, 0.0, 622.8355, 109.3542]]","[0.131, 0.0779, 0.0551, 0.0534]"
b9a3865fc_488_11989.tiff,"[[35.918, 0.0, 631.0, 115.5013], [20.5695, 0.0, 332.6161, 113.8972], [21.5007, 45.734, 617.0997, 466.9243], [6.8394, 0.0, 158.6042, 115.7712], [318.7611, 0.0, 623.3989, 109.3748]]","[0.1336, 0.0723, 0.0548, 0.0517, 0.0516]"
b9a3865fc_488_1262.tiff,"[[23.5816, 0.0, 631.0, 122.4251], [13.2228, 0.0, 307.6837, 127.5165], [3.1254, 68.9273, 607.8769, 479.7512], [365.5508, 0.0, 579.419, 127.7401]]","[0.2653, 0.0788, 0.0588, 0.0587]"
b9a3865fc_488_12620.tiff,"[[40.443, 0.0, 631.0, 115.77], [20.4, 0.065202, 328.62, 111.56], [37.8, 51.286, 611.84, 460.87], [7.0186, 0.0, 157.21, 114.85], [328.77, 0.0, 621.26, 109.15], [470.32, 0.0, 627.51, 112.06]]","[0.1442, 0.0757, 0.0634, 0.0574, 0.0558, 0.051]"
b9a3865fc_488_13251.tiff,"[[34.1553, 0.0, 631.0, 114.7308], [20.7763, 0.0, 332.1268, 113.5061], [423.6867, 0.0, 617.8859, 112.3302], [6.8603, 0.0, 159.0874, 116.1224]]","[0.1371, 0.079, 0.0569, 0.0546]"
b9a3865fc_488_13882.tiff,"[[39.8805, 0.0, 631.0, 114.9133], [19.987, 0.0, 326.7232, 111.3661], [6.5485, 64.5481, 619.3146, 477.5227], [320.9187, 0.0, 622.7579, 109.0171], [6.9695, 0.0, 157.5831, 114.272]]","[0.149, 0.0751, 0.0677, 0.0612, 0.0594]"
b9a3865fc_488_14513.tiff,"[[36.5176, 0.0, 631.0, 115.0928], [10.1239, 83.8195, 615.3691, 485.2726], [21.3648, 0.0, 331.3038, 112.0652], [312.7282, 0.0, 624.1385, 109.1585], [7.2383, 0.0, 159.7247, 115.0464], [469.8451, 0.0, 627.8032, 110.9988]]","[0.1575, 0.0894, 0.0887, 0.065, 0.0629, 0.0612]"
b9a3865fc_488_15144.tiff,"[[36.9538, 0.0, 631.0, 117.4877], [21.8923, 0.0, 332.905, 112.5293], [317.5529, 0.0, 622.0189, 109.7581], [7.1545, 0.0, 158.8886, 114.5255], [468.388, 0.0, 627.5569, 111.0248], [10.4092, 60.8326, 595.3554, 474.1534]]","[0.1758, 0.0881, 0.067, 0.063, 0.062, 0.0564]"
b9a3865fc_488_15775.tiff,"[[37.5928, 0.0, 631.0, 114.1215], [20.5313, 0.0, 323.8025, 111.0343], [6.9177, 0.0, 158.5972, 114.6656], [422.1624, 0.0, 618.2857, 112.0255], [6.9387, 57.8798, 595.2356, 469.7934]]","[0.1542, 0.0903, 0.0743, 0.0625, 0.0623]"
b9a3865fc_488_16406.tiff,"[[35.9705, 0.0, 631.0, 116.8566], [21.783, 0.0, 331.0172, 111.6783], [20.7318, 61.6352, 618.0309, 478.4421], [6.993, 0.0, 161.4869, 114.235], [352.6785, 2.3429, 625.722, 109.0621]]","[0.1616, 0.0992, 0.0991, 0.0644, 0.0572]"
b9a3865fc_488_17037.tiff,"[[42.115, 0.0, 631.0, 113.76], [20.279, 0.0080234, 317.98, 109.54], [6.8258, 0.0, 159.51, 112.46], [32.93, 70.23, 620.53, 475.12], [420.75, 0.0, 619.3, 112.38]]","[0.1515, 0.0924, 0.0773, 0.0663, 0.0626]"
b9a3865fc_488_17668.tiff,"[[33.2624, 0.0, 631.0, 114.9125], [21.4102, 0.0, 330.6765, 110.8157], [1.3081, 61.7668, 615.8652, 478.2325], [7.0667, 0.0, 159.7801, 113.9013], [470.5169, 0.0, 628.5319, 110.1064]]","[0.1619, 0.096, 0.0759, 0.0659, 0.0626]"
b9a3865fc_488_18299.tiff,"[[44.026, 0.0, 631.0, 116.19], [21.356, 0.0, 323.49, 110.27], [0.24894, 82.702, 596.53, 486.32], [7.2818, 0.0, 159.92, 113.09], [353.08, 2.291, 626.26, 108.85]]","[0.157, 0.0971, 0.0838, 0.0696, 0.0622]"
b9a3865fc_488_1893.tiff,"[[23.8587, 0.0, 631.0, 121.5401], [12.9725, 0.0, 309.194, 128.1225], [444.2655, 0.0, 624.9967, 119.4228]]","[0.2304, 0.079, 0.0512]"
b9a3865fc_488_18930.tiff,"[[36.6132, 0.0, 631.0, 100.104], [21.6224, 0.0, 328.8754, 110.1892], [469.9575, 0.0, 628.6389, 109.1391], [7.1762, 0.0, 159.9081, 113.1123], [0.8246, 78.787, 617.3076, 481.2865]]","[0.1566, 0.102, 0.0714, 0.0666, 0.0611]"
b9a3865fc_488_19561.tiff,"[[32.4638, 0.0, 629.7781, 111.1403], [33.2557, 0.0, 234.3824, 111.1375], [517.3887, 27.1998, 631.0, 477.8025], [26.605, 111.2643, 509.4251, 478.8477]]","[0.1921, 0.1009, 0.072, 0.0695]"
b9a3865fc_488_20192.tiff,"[[0.5075, 0.0, 21.9344, 22.7699], [0.7002, 0.0, 22.0, 48.0476]]","[0.0669, 0.0547]"
b9a3865fc_488_2524.tiff,"[[25.5371, 0.0, 631.0, 122.4021], [8.3951, 0.0, 190.164, 124.0006], [320.7196, 0.0, 621.7847, 117.3521]]","[0.2295, 0.0684, 0.0543]"
b9a3865fc_488_3155.tiff,"[[30.4475, 0.0, 631.0, 120.3885], [26.2563, 74.6537, 606.3393, 461.7043], [19.2929, 0.0, 331.0062, 120.8768]]","[0.1386, 0.0762, 0.0742]"
b9a3865fc_488_3786.tiff,"[[24.9192, 0.0, 631.0, 119.3493], [6.9007, 59.009, 591.1735, 470.3086], [12.8061, 0.0, 309.2413, 124.8694]]","[0.2147, 0.072, 0.0641]"
b9a3865fc_488_4417.tiff,"[[24.5415, 0.0, 631.0, 118.6299], [13.3379, 0.0, 305.1968, 124.7572], [32.8098, 37.3569, 606.9841, 438.8317]]","[0.2058, 0.067, 0.0541]"
b9a3865fc_488_5048.tiff,"[[29.2603, 0.0, 631.0, 121.5003], [24.9239, 66.5582, 621.279, 462.4765], [12.6736, 0.0, 312.3698, 125.6317], [363.6452, 0.0, 579.3925, 126.1919]]","[0.297, 0.0894, 0.0685, 0.0523]"
b9a3865fc_488_5679.tiff,"[[33.9144, 0.0, 512.5281, 118.0812], [9.0903, 0.0, 187.1614, 120.4494], [280.4908, 1.6078, 627.6978, 115.0932]]","[0.0823, 0.0649, 0.058]"
b9a3865fc_488_631.tiff,"[[31.094, 0.0, 492.604, 126.8599], [275.1319, 1.2335, 627.9811, 121.1212], [8.2232, 0.0, 193.2958, 126.274]]","[0.119, 0.0737, 0.0698]"
b9a3865fc_488_6310.tiff,"[[37.2025, 0.0, 631.0, 118.8146], [20.4263, 0.0, 330.2997, 116.9054]]","[0.1149, 0.0626]"
b9a3865fc_488_6941.tiff,"[[33.8739, 0.0, 515.6107, 116.3868], [21.3211, 0.0, 224.4808, 119.1808], [278.9123, 1.8138, 627.9808, 114.1487]]","[0.0775, 0.0743, 0.0582]"
b9a3865fc_488_7572.tiff,"[[41.9797, 0.0, 631.0, 117.8863], [21.383, 0.0, 224.2458, 120.0877]]","[0.1131, 0.0693]"
b9a3865fc_488_8203.tiff,"[[40.393, 0.0, 631.0, 116.8136], [21.2612, 0.0, 225.7935, 118.0071]]","[0.1224, 0.0828]"
b9a3865fc_488_8834.tiff,"[[40.2013, 0.0, 631.0, 115.7094], [21.5781, 0.0, 222.7262, 118.0653], [324.7821, 0.0, 622.8383, 109.6829]]","[0.1186, 0.0762, 0.0507]"
b9a3865fc_488_9465.tiff,"[[42.5552, 0.0, 631.0, 118.2538], [8.6287, 59.0853, 622.5764, 481.9116], [21.2841, 0.0, 223.9899, 117.0912]]","[0.1247, 0.0723, 0.0688]"
b9a3865fc_5368_10096.tiff,"[[1.4642, 355.7661, 55.7802, 479.3485], [344.0186, 61.8053, 612.9016, 475.7644]]","[0.0839, 0.0575]"
b9a3865fc_5368_11989.tiff,"[[149.8728, 16.4766, 631.0, 463.8658], [188.4936, 7.2121, 502.9536, 235.4122]]","[0.1842, 0.0909]"
b9a3865fc_5368_12620.tiff,"[[6.1582, 43.3861, 260.8412, 457.118], [14.7776, 11.4045, 312.7144, 295.1934]]","[0.2205, 0.0522]"
b9a3865fc_5368_13251.tiff,"[[97.654, 311.93, 210.77, 438.47], [133.87, 455.96, 252.69, 488.0], [127.26, 470.65, 239.36, 488.0], [590.67, 0.38899, 631.0, 17.735], [113.16, 334.23, 242.66, 488.0]]","[0.9787, 0.9733, 0.1493, 0.0929, 0.0548]"
b9a3865fc_5368_13882.tiff,"[[2.6326, 426.87, 88.389, 488.0], [1.8622, 458.37, 87.371, 487.73], [413.49, 0.4085, 505.59, 30.022], [599.73, 1.4524, 630.42, 38.974]]","[0.863, 0.1142, 0.0784, 0.0768]"
b9a3865fc_5368_14513.tiff,"[[535.5814, 0.0, 628.091, 26.564], [614.1149, 446.9614, 631.0, 487.2626], [89.4337, 481.7295, 139.7442, 487.7852], [621.6173, 451.2333, 630.8956, 484.6752], [87.9204, 477.2704, 145.8872, 488.0], [191.441, 0.0, 302.8087, 18.1048]]","[0.5013, 0.4589, 0.1922, 0.12, 0.0718, 0.0614]"
b9a3865fc_5368_15144.tiff,"[[20.425, 0.29118, 122.36, 20.689], [580.37, 0.0, 629.77, 14.75], [583.44, 0.022198, 628.25, 8.1208], [594.76, 0.67893, 630.45, 43.534], [297.99, 448.66, 478.18, 486.82], [598.79, 0.17635, 626.04, 5.9383]]","[0.188, 0.1568, 0.1093, 0.0938, 0.0734, 0.0554]"
b9a3865fc_5368_15775.tiff,"[[597.42, 0.0, 630.91, 100.78], [326.8, 0.0, 424.83, 26.881], [18.57, 0.29511, 91.852, 24.899], [594.24, 107.46, 631.0, 186.73], [619.7, 0.0, 631.0, 98.973], [593.03, 17.795, 631.0, 163.37], [628.65, 1.8974, 631.0, 97.026], [612.2, 9.4767, 629.39, 94.587], [629.76, 5.6651, 630.98, 94.813], [20.196, 0.0, 86.644, 6.5551], [19.411, 0.0, 100.45, 13.449], [1.0409, 0.0, 139.43, 20.649], [323.21, 0.0, 414.3, 15.231], [329.52, 0.0, 411.81, 5.9205]]","[0.9909, 0.4496, 0.3202, 0.2118, 0.1603, 0.1523, 0.1445, 0.1089, 0.0836, 0.0723, 0.072, 0.0719, 0.063, 0.0501]"
b9a3865fc_5368_16406.tiff,"[[0.0044836, 0.0, 128.27, 113.62], [592.08, 30.901, 631.0, 175.51], [0.0, 449.94, 38.156, 487.75], [504.3, 0.0, 577.54, 21.118], [47.346, 474.86, 151.6, 487.9], [624.98, 352.6, 631.0, 392.84], [75.958, 478.63, 146.49, 487.88], [627.97, 353.89, 631.0, 391.88], [301.65, 0.14365, 375.34, 19.313], [620.64, 350.89, 631.0, 400.24], [611.59, 41.625, 631.0, 170.67], [22.631, 465.47, 177.99, 488.0], [10.965, 0.0, 106.67, 17.209], [310.75, 0.39146, 358.24, 5.8541], [304.31, 0.55182, 359.63, 10.964], [497.71, 0.76318, 590.2, 32.769]]","[0.9964, 0.9912, 0.3317, 0.2164, 0.1765, 0.1693, 0.1554, 0.108, 0.1061, 0.0891, 0.0812, 0.0774, 0.077, 0.0558, 0.0527, 0.0509]"
b9a3865fc_5368_17037.tiff,"[[0.0, 13.1359, 114.0597, 184.7447], [67.3105, 312.9377, 260.4754, 459.7999], [339.8438, 190.5629, 473.635, 316.3263], [337.1096, 0.0, 438.5899, 74.3272], [147.8913, 456.0261, 259.9589, 488.0], [29.7728, 210.8163, 266.0219, 464.3683], [609.9569, 467.8593, 631.0, 488.0], [0.7194, 0.7293, 28.771, 32.7657], [0.0, 399.9052, 12.7576, 461.939], [623.7037, 471.2627, 631.0, 486.1959], [536.5783, 0.7216, 611.5022, 22.9898], [162.1752, 471.5646, 253.9203, 487.6061]]","[0.9909, 0.9905, 0.9905, 0.9886, 0.9528, 0.2309, 0.199, 0.1467, 0.1002, 0.0664, 0.0587, 0.0568]"
b9a3865fc_5368_17668.tiff,"[[446.03, 45.981, 616.94, 209.79], [416.74, 0.0, 539.89, 42.012], [1.6458, 457.37, 96.399, 488.0], [183.74, 0.05267, 325.29, 36.754], [185.87, 0.0, 283.04, 11.91], [436.83, 0.0, 521.88, 20.508], [0.0, 430.08, 101.45, 485.29], [203.39, 0.0, 274.15, 7.0641], [5.0761, 0.50266, 57.436, 15.499]]","[0.9885, 0.9751, 0.9732, 0.3614, 0.1607, 0.1589, 0.1496, 0.1414, 0.0503]"
b9a3865fc_5368_18299.tiff,"[[380.294, 142.6203, 541.801, 308.5324], [106.0291, 0.0, 239.2791, 101.2289], [388.2918, 469.0818, 457.9629, 488.0], [393.0438, 478.0454, 453.576, 488.0], [313.9584, 0.0, 421.5459, 17.1385], [362.9201, 0.0, 419.1066, 15.5198], [362.7925, 0.0, 409.6367, 6.1447], [374.4379, 0.0, 401.1131, 11.7609], [85.1275, 0.0, 208.8257, 62.2375], [398.1039, 482.0352, 439.0521, 488.0]]","[0.9946, 0.9711, 0.7577, 0.5544, 0.5329, 0.4091, 0.1789, 0.0596, 0.0533, 0.0524]"
b9a3865fc_5368_1893.tiff,"[243.216, 19.8856, 253.9643, 32.8278]",[0.075]
b9a3865fc_5368_18930.tiff,"[[418.98, 1.687, 548.91, 94.847], [10.111, 0.0, 138.17, 58.322], [133.52, 420.26, 243.06, 485.28], [618.87, 160.35, 631.0, 244.59], [624.55, 163.23, 630.95, 232.24], [8.8677, 0.0, 111.6, 22.842], [627.77, 158.72, 630.91, 240.63], [22.065, 0.0, 100.46, 12.937], [45.711, 0.0, 92.777, 5.8597], [626.68, 184.49, 630.25, 234.11], [544.18, 1.6985, 628.83, 165.47], [453.92, 0.0, 619.7, 113.17], [588.46, 14.159, 630.7, 150.01], [588.52, 0.069886, 629.0, 64.865], [623.31, 163.55, 630.93, 287.78], [626.53, 177.85, 631.0, 262.4]]","[0.9912, 0.8313, 0.6629, 0.5688, 0.2901, 0.2252, 0.1944, 0.1547, 0.0956, 0.0916, 0.0893, 0.079, 0.0787, 0.0728, 0.0572, 0.0532]"
b9a3865fc_5368_19561.tiff,"[[0.28249, 235.2, 5.2021, 290.87], [0.53226, 233.45, 15.699, 273.92], [2.6489, 42.632, 55.099, 146.39], [1.2418, 233.98, 8.3113, 285.68], [528.64, 6.1201, 631.0, 456.85], [1.6459, 9.9122, 60.167, 201.47], [1.3628, 235.99, 5.613, 272.93], [0.0, 2.9852, 10.091, 53.137], [525.01, 0.0, 629.47, 182.01], [3.2464, 171.17, 80.568, 332.49]]","[0.1858, 0.1741, 0.1425, 0.1261, 0.1202, 0.0838, 0.0722, 0.0717, 0.0663, 0.0579]"
b9a3865fc_5368_20192.tiff,"[[0.5075, 0.0, 21.9344, 22.7699], [0.7002, 0.0, 22.0, 48.0476]]","[0.0669, 0.0547]"
