filename,boxes,scores,labels
c68fe75ea_4190_21770.tiff,"tensor([[ 737.8929,  407.4789,  937.4322,  584.9484],
        [ 378.2972,    9.7928,  730.9162,  254.7851],
        [ 904.8168,    6.5322, 1152.7866,  181.6077],
        [ 350.4485,    0.0000,  484.9609,   32.6347],
        [ 906.5635,    1.5895, 1127.2350,   96.5011],
        [ 954.3618,   83.1518, 1517.1428,  826.6027],
        [ 374.1679,    0.0000,  660.6181,   45.6751],
        [ 360.0276,    0.0000,  483.7045,   66.6829]], device='cuda:0')","tensor([0.7880, 0.1363, 0.1338, 0.1075, 0.0770, 0.0642, 0.0586, 0.0512],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_23325.tiff,"tensor([[1.5141e+03, 1.3672e+01, 1.5547e+03, 1.1862e+02],
        [1.1941e+03, 6.1223e+02, 1.3787e+03, 8.3239e+02],
        [1.4756e+03, 8.0228e+00, 1.5550e+03, 1.2621e+02],
        [7.6104e-01, 7.2749e+02, 4.7374e+01, 8.3364e+02],
        [2.2577e+02, 7.2777e+02, 5.1508e+02, 8.3800e+02],
        [1.5397e+03, 1.1575e+01, 1.5550e+03, 1.1868e+02]], device='cuda:0')","tensor([0.1419, 0.0632, 0.0610, 0.0564, 0.0561, 0.0544], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_24880.tiff,"tensor([[5.5446e-02, 5.9519e+00, 9.8487e+00, 1.2915e+02],
        [2.8455e-01, 7.1280e+02, 9.9470e+00, 8.3800e+02],
        [7.6153e-01, 3.2057e+01, 6.8094e+00, 1.2811e+02],
        [1.2581e-02, 1.1566e+00, 9.8217e+00, 4.8322e+01],
        [2.7382e+00, 3.1370e+01, 9.0360e+00, 1.2670e+02],
        [5.0673e-01, 0.0000e+00, 9.7080e+00, 2.8428e+02],
        [2.1517e-01, 7.7967e+02, 9.7957e+00, 8.3800e+02],
        [1.1733e-01, 2.9392e+01, 9.2860e+00, 5.1747e+01],
        [3.2989e-01, 4.8217e+01, 8.4140e+00, 7.6706e+01],
        [4.0508e+00, 7.5641e+02, 9.7827e+00, 8.3800e+02],
        [9.8197e-02, 3.2961e+01, 9.2451e+00, 9.0979e+01],
        [1.9668e+00, 7.3791e+02, 7.9341e+00, 8.3447e+02],
        [5.4764e+00, 3.5822e+01, 9.7117e+00, 1.2087e+02],
        [0.0000e+00, 5.8290e+02, 9.9539e+00, 8.3800e+02],
        [0.0000e+00, 8.2568e-02, 9.0090e+00, 9.8506e+00],
        [1.5078e-01, 4.8751e+01, 1.6976e+00, 7.5864e+01],
        [7.8483e-02, 1.7206e-01, 9.6570e+00, 2.5213e+01],
        [4.5536e-01, 1.0409e+02, 9.3298e+00, 1.2660e+02],
        [4.7879e-01, 7.6315e+02, 9.5943e+00, 8.1655e+02]], device='cuda:0')","tensor([0.5658, 0.3210, 0.2099, 0.1605, 0.1321, 0.1149, 0.1000, 0.0936, 0.0925,
        0.0758, 0.0744, 0.0702, 0.0663, 0.0621, 0.0615, 0.0594, 0.0585, 0.0581,
        0.0502], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')"
c68fe75ea_4190_3110.tiff,"tensor([[  41.0198,   37.5661,  595.6229,  577.2159],
        [   0.0000,    0.0000, 1204.1465,  783.6364],
        [   0.0000,    0.0000,  393.1358,  708.1680],
        [ 883.5534,    0.0000, 1545.3900,  409.0233],
        [  48.1360,    0.0000,  791.9207,  312.9660],
        [1168.4548,   35.1406, 1535.4253,  752.4780],
        [  18.6638,    8.0357,  446.7446,  407.7418],
        [  42.9283,    0.0000,  361.1849,   84.7023],
        [ 364.6914,    0.0000,  577.8738,   49.8388]], device='cuda:0')","tensor([0.6897, 0.1324, 0.1273, 0.1087, 0.0820, 0.0737, 0.0737, 0.0636, 0.0630],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_4665.tiff,"tensor([[   6.9340,   58.1819,  312.7061,  807.7301],
        [   3.2265,   22.0204,  232.1828,  548.7657],
        [1260.7399,  597.0295, 1538.9495,  823.4911]], device='cuda:0')","tensor([0.0877, 0.0687, 0.0616], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_4190_6220.tiff,"tensor([[1449.7089,  724.3345, 1553.9033,  838.0000],
        [1499.9895,  727.2271, 1553.2355,  838.0000],
        [1265.4033,    0.0000, 1526.3514,   56.2492],
        [1532.7119,  726.5499, 1554.9999,  835.6348],
        [ 207.0035,  787.2488,  365.7395,  838.0000],
        [1296.7794,    0.0000, 1494.6871,   34.1864],
        [  13.0110,    2.8937,  258.3665,   97.5558],
        [1470.8593,  764.2444, 1553.1646,  835.6525],
        [1508.3748,  750.2351, 1544.1499,  829.6482]], device='cuda:0')","tensor([0.5126, 0.3833, 0.3220, 0.1397, 0.1267, 0.1135, 0.1047, 0.0760, 0.0512],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_7775.tiff,"tensor([[1.7860e+01, 6.5919e+02, 4.1573e+02, 8.3051e+02],
        [1.3305e-01, 6.8466e+02, 1.7108e+02, 8.2660e+02]], device='cuda:0')","tensor([0.1228, 0.0682], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_4190_9330.tiff,"tensor([[ 30.8579,   0.0000, 305.4142,  53.7411]], device='cuda:0')","tensor([0.0703], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5028_0.tiff,"tensor([[6.2134e+02, 3.1864e-01, 1.5003e+03, 7.5494e+02],
        [3.7787e+01, 0.0000e+00, 8.4565e+02, 3.7967e+02],
        [6.1299e+01, 2.8588e+02, 1.1261e+03, 8.1495e+02]], device='cuda:0')","tensor([0.1218, 0.0694, 0.0624], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5028_10885.tiff,"tensor([[1120.2523,    2.4056, 1342.6992,   54.4659]], device='cuda:0')","tensor([0.1119], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5028_12440.tiff,"tensor([[1505.9705,    0.0000, 1554.9999,   63.0185],
        [1449.6294,    0.0000, 1553.2075,   65.2090],
        [1479.1083,    0.0000, 1552.8555,  108.7369],
        [1394.2784,    0.0000, 1554.9999,   96.7624]], device='cuda:0')","tensor([0.4361, 0.2771, 0.0974, 0.0571], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_13995.tiff,"tensor([[1066.2510,  817.3761, 1172.9097,  838.0000]], device='cuda:0')","tensor([0.0703], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5028_1555.tiff,"tensor([[2.2732e+00, 8.0744e+02, 3.7516e+01, 8.3800e+02],
        [1.4394e+03, 2.4751e+01, 1.5507e+03, 5.1674e+02],
        [2.9779e+00, 8.2252e+02, 3.1804e+01, 8.3800e+02],
        [1.4901e+03, 3.8238e+01, 1.5538e+03, 4.6275e+02],
        [1.6614e+00, 8.3477e+02, 3.7054e+01, 8.3800e+02],
        [2.0816e+00, 8.3107e+02, 4.0400e+01, 8.3800e+02],
        [1.3199e+03, 0.0000e+00, 1.5514e+03, 5.1968e+02],
        [5.2769e+00, 8.1274e+02, 6.3684e+01, 8.3800e+02],
        [8.9791e+01, 4.3118e+01, 1.4546e+03, 7.0091e+02],
        [3.2138e+00, 7.8376e+02, 4.3914e+01, 8.3800e+02],
        [1.2275e+01, 8.1574e+02, 3.5552e+01, 8.3627e+02],
        [1.4281e+00, 8.1230e+02, 1.9914e+01, 8.3800e+02]], device='cuda:0')","tensor([0.4067, 0.2199, 0.1391, 0.1341, 0.1179, 0.0997, 0.0855, 0.0771, 0.0665,
        0.0602, 0.0546, 0.0528], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_15550.tiff,"tensor([[1.1163e+03, 1.5129e+00, 1.3194e+03, 1.4913e+02],
        [1.3298e+03, 7.5728e+02, 1.5298e+03, 8.3800e+02],
        [8.8623e-01, 7.6614e+02, 6.1137e+01, 8.3800e+02]], device='cuda:0')","tensor([0.7550, 0.6909, 0.2761], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5028_17105.tiff,"tensor([[109.4307,   0.0000, 344.2511,  36.3428],
        [466.9548,   0.0000, 662.4459, 151.4309]], device='cuda:0')","tensor([0.0755, 0.0666], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_5028_18660.tiff,"tensor([[7.5662e+02, 2.4445e+02, 9.2501e+02, 4.2240e+02],
        [1.0418e+03, 0.0000e+00, 1.2215e+03, 9.3322e+01],
        [9.6879e+02, 3.9867e+02, 1.1483e+03, 6.1240e+02],
        [0.0000e+00, 7.3912e+02, 2.5290e+01, 8.3101e+02],
        [3.0325e+01, 7.3141e+02, 2.0339e+02, 8.3355e+02],
        [2.3939e-01, 6.3491e+02, 2.8636e+01, 8.2951e+02],
        [1.0162e+03, 9.0995e+00, 1.2330e+03, 1.5077e+02]], device='cuda:0')","tensor([0.7873, 0.6342, 0.2264, 0.2261, 0.1024, 0.0802, 0.0673],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_20215.tiff,"tensor([[1024.7253,  515.8854, 1206.5277,  753.8853],
        [1042.2826,   69.5520, 1279.2032,  346.9000],
        [ 318.4261,  220.8480,  575.7640,  514.5288],
        [  28.4238,    1.7682,  268.9413,  100.5270],
        [ 793.9397,  796.0227,  988.6271,  836.0851],
        [ 645.1218,  442.8537,  810.3558,  610.2800]], device='cuda:0')","tensor([0.9907, 0.9765, 0.9705, 0.9630, 0.0817, 0.0538], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_21770.tiff,"tensor([[ 483.9529,   59.8015,  690.9888,  310.4402],
        [ 755.2189,   29.3798, 1494.4108,  748.9240],
        [1417.8030,   93.8107, 1547.6571,  668.4520]], device='cuda:0')","tensor([0.9167, 0.1686, 0.0700], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5028_23325.tiff,"tensor([[8.4158e-02, 6.9412e+02, 3.4735e+02, 8.3705e+02],
        [1.5255e+03, 1.0647e+01, 1.5550e+03, 1.8557e+02],
        [1.5416e+03, 3.4141e+01, 1.5550e+03, 1.3484e+02],
        [1.1012e+03, 1.2116e+00, 1.2228e+03, 4.5422e+01]], device='cuda:0')","tensor([0.1144, 0.0989, 0.0521, 0.0518], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_24880.tiff,"tensor([[2.1229e-01, 6.8119e+02, 9.8450e+00, 8.3800e+02],
        [1.0815e-01, 3.6048e+00, 1.0000e+01, 1.1637e+02],
        [4.8037e-02, 1.3607e+02, 9.6419e+00, 3.0377e+02],
        [3.8928e-01, 3.8801e+01, 9.6767e+00, 8.9346e+01],
        [3.7891e-01, 2.7987e+02, 9.5698e+00, 4.0153e+02],
        [3.4144e-01, 1.5909e+02, 9.3251e+00, 2.0551e+02],
        [2.4921e-01, 1.0018e+00, 1.0000e+01, 3.9106e+01],
        [3.0804e-01, 6.9811e+02, 9.0714e+00, 7.1708e+02],
        [4.7990e-01, 1.7023e+02, 9.1655e+00, 1.9259e+02]], device='cuda:0')","tensor([0.1927, 0.1769, 0.1264, 0.0781, 0.0635, 0.0597, 0.0565, 0.0541, 0.0517],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_3110.tiff,"tensor([[4.2204e-01, 8.0587e+02, 2.4408e+01, 8.3800e+02]], device='cuda:0')","tensor([0.0705], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5028_4665.tiff,"tensor([[   0.0000,  572.1533,  170.3715,  825.4247],
        [1468.0065,    3.8236, 1554.3715,   81.5110]], device='cuda:0')","tensor([0.2748, 0.2017], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_5028_6220.tiff,"tensor([[7.1403e+02, 7.8482e+02, 8.4530e+02, 8.3800e+02],
        [6.8690e+02, 6.9196e+02, 9.5203e+02, 8.3742e+02],
        [1.2330e+03, 9.0967e-01, 1.4094e+03, 5.5638e+01]], device='cuda:0')","tensor([0.2386, 0.0540, 0.0510], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5028_7775.tiff,"tensor([[1.5089e+03, 8.4831e-01, 1.5534e+03, 3.6637e+01],
        [6.8819e+02, 7.6736e+02, 8.3528e+02, 8.3744e+02],
        [1.2487e+00, 6.3568e+02, 5.0562e+01, 8.0133e+02],
        [1.4761e+00, 7.6869e+02, 2.3089e+02, 8.3800e+02]], device='cuda:0')","tensor([0.2057, 0.1303, 0.0546, 0.0505], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5028_9330.tiff,"tensor([[1.4470e+03, 0.0000e+00, 1.5523e+03, 3.5490e+01],
        [2.3682e+00, 7.8991e+02, 5.7999e+01, 8.3800e+02],
        [1.4375e+03, 1.3301e-02, 1.5550e+03, 6.6611e+01]], device='cuda:0')","tensor([0.1777, 0.1175, 0.0716], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5866_0.tiff,"tensor([[734.6829, 773.5107, 841.2147, 838.0000]], device='cuda:0')","tensor([0.5581], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5866_10885.tiff,"tensor([[  5.1688, 695.9177, 268.8031, 831.3679]], device='cuda:0')","tensor([0.3697], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5866_12440.tiff,"tensor([[ 934.9318,    0.0000, 1197.0804,   71.5647]], device='cuda:0')","tensor([0.1225], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5866_13995.tiff,"tensor([[1494.6219,  822.4847, 1551.4977,  837.5591],
        [1429.8926,    0.0000, 1551.3551,   33.3960],
        [1383.4092,    0.0000, 1553.8182,   90.7951]], device='cuda:0')","tensor([0.0987, 0.0682, 0.0662], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5866_1555.tiff,"tensor([[  61.1621,   55.3143,  858.4702,  807.3369],
        [  52.2694,  433.2060,  889.5339,  828.9528],
        [ 382.4539,    5.0102, 1481.9540,  731.3935]], device='cuda:0')","tensor([0.1165, 0.0738, 0.0662], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5866_15550.tiff,"tensor([[1510.4688,    2.6922, 1554.0164,  111.6994]], device='cuda:0')","tensor([0.0694], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5866_17105.tiff,"tensor([[ 1.2594,  1.6274, 70.3437, 80.5866]], device='cuda:0')","tensor([0.0959], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5866_18660.tiff,"tensor([[ 55.4754, 233.6075, 216.4409, 424.4753],
        [432.0906, 301.0871, 688.3325, 531.7536],
        [ 23.0842,   0.0000, 219.1032,  79.8801],
        [531.6851, 798.4948, 689.6977, 838.0000],
        [ 40.3603,   0.0000, 197.2384,  48.4936],
        [517.0312, 819.0270, 689.7606, 838.0000],
        [829.1690, 818.8295, 965.4821, 837.4669]], device='cuda:0')","tensor([0.9185, 0.8689, 0.7869, 0.2396, 0.1686, 0.0844, 0.0688],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5866_20215.tiff,"tensor([[1.0061e+03, 4.6840e+02, 1.2307e+03, 6.7995e+02],
        [1.4237e+03, 3.5139e+02, 1.5518e+03, 5.0785e+02],
        [1.4465e+03, 1.1976e+00, 1.5550e+03, 1.2685e+02],
        [1.5023e+03, 7.0126e+02, 1.5550e+03, 8.3800e+02],
        [7.2522e+02, 0.0000e+00, 1.4090e+03, 9.6963e+01],
        [8.4021e+01, 1.1539e+00, 4.6163e+02, 4.4961e+01]], device='cuda:0')","tensor([0.9912, 0.7909, 0.1539, 0.0815, 0.0727, 0.0599], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5866_21770.tiff,"tensor([[1.2460e+03, 5.4502e+02, 1.5329e+03, 8.3800e+02],
        [1.4897e+03, 3.1148e+02, 1.5550e+03, 5.0569e+02],
        [5.0743e+02, 1.7080e+00, 7.0564e+02, 9.6471e+01],
        [1.0387e+00, 8.0115e+02, 3.1609e+01, 8.3800e+02],
        [4.1935e+02, 5.0840e+01, 1.4661e+03, 8.2155e+02],
        [7.5062e-01, 7.6544e+02, 3.7808e+01, 8.3800e+02],
        [7.9730e+01, 8.1752e+02, 1.9232e+02, 8.3691e+02]], device='cuda:0')","tensor([0.1257, 0.0929, 0.0843, 0.0840, 0.0767, 0.0585, 0.0504],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5866_23325.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
c68fe75ea_5866_24880.tiff,"tensor([[3.3171e-01, 3.2554e+02, 9.5804e+00, 3.7329e+02],
        [4.4850e-01, 2.7681e+02, 9.7670e+00, 3.8195e+02],
        [4.1309e-01, 9.5947e-01, 1.0000e+01, 4.1687e+01],
        [9.4360e-01, 2.8780e+02, 9.5128e+00, 3.4113e+02],
        [1.4035e-01, 7.3792e+02, 9.8085e+00, 8.3800e+02],
        [8.2744e-02, 2.7722e+00, 9.7443e+00, 1.4797e+02],
        [3.0288e-01, 1.5193e+02, 9.7618e+00, 4.4957e+02],
        [7.0915e-01, 3.2656e+02, 9.7222e+00, 3.4797e+02],
        [1.1944e+00, 3.2164e+02, 6.5205e+00, 3.6798e+02],
        [1.1612e+00, 2.7904e+02, 5.9619e+00, 3.3956e+02],
        [1.6741e-01, 6.0703e+02, 9.8252e+00, 8.3800e+02],
        [9.7357e-01, 3.0591e+02, 8.7517e+00, 3.3256e+02],
        [6.3507e+00, 9.0675e+00, 9.8899e+00, 3.7892e+01],
        [7.4042e-01, 2.9349e+02, 9.0287e+00, 3.2197e+02],
        [2.3293e+00, 3.2836e+02, 8.2945e+00, 3.3774e+02],
        [2.4942e-01, 1.6628e+02, 9.4932e+00, 3.0900e+02],
        [4.1846e-01, 2.0203e+02, 9.5291e+00, 2.4883e+02]], device='cuda:0')","tensor([0.4154, 0.3039, 0.2102, 0.1221, 0.1172, 0.0965, 0.0833, 0.0816, 0.0801,
        0.0797, 0.0788, 0.0686, 0.0653, 0.0574, 0.0524, 0.0513, 0.0500],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_5866_3110.tiff,"tensor([[  3.9648,  65.1110, 153.2998, 822.9497]], device='cuda:0')","tensor([0.2911], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_5866_4665.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
c68fe75ea_5866_6220.tiff,"tensor([[1.2876e+00, 1.5343e+01, 1.0280e+02, 2.0256e+02],
        [0.0000e+00, 4.1781e+00, 2.2902e+02, 2.0787e+02],
        [1.4385e+03, 6.2605e+00, 1.5510e+03, 2.5989e+02]], device='cuda:0')","tensor([0.0985, 0.0937, 0.0519], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_5866_7775.tiff,"tensor([[1.4541e+03, 5.5628e-01, 1.5545e+03, 7.3042e+01],
        [1.4478e+03, 0.0000e+00, 1.5528e+03, 3.4215e+01]], device='cuda:0')","tensor([0.1109, 0.0507], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_5866_9330.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
c68fe75ea_6704_0.tiff,"tensor([[1.7502e+00, 7.4027e+02, 7.5318e+01, 8.3800e+02],
        [6.8645e+02, 1.7533e+01, 9.7875e+02, 3.4022e+02],
        [0.0000e+00, 7.7410e+02, 5.0773e+01, 8.3800e+02],
        [0.0000e+00, 5.9488e+02, 1.7892e+02, 8.2655e+02],
        [1.4350e-01, 7.7997e+02, 2.0714e+01, 8.3767e+02],
        [0.0000e+00, 7.1122e+02, 1.3017e+02, 8.3032e+02],
        [3.6707e+00, 7.8285e+02, 9.7693e+01, 8.3800e+02]], device='cuda:0')","tensor([0.9262, 0.4036, 0.1641, 0.1399, 0.0954, 0.0677, 0.0597],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_10885.tiff,"tensor([[  58.1775,    0.0000,  210.6772,  104.5164],
        [1181.8281,    0.0000, 1356.5399,   38.8447]], device='cuda:0')","tensor([0.0768, 0.0525], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_6704_12440.tiff,"tensor([[1.4351e+03, 6.9530e-01, 1.5527e+03, 1.1043e+02],
        [1.4631e+03, 2.2875e+00, 1.5511e+03, 7.4804e+01],
        [2.2529e+00, 7.2744e+02, 1.0537e+02, 8.3800e+02],
        [1.1820e+03, 8.0225e+02, 1.4672e+03, 8.3800e+02],
        [1.4599e+03, 0.0000e+00, 1.5533e+03, 3.8140e+01]], device='cuda:0')","tensor([0.1506, 0.1225, 0.1088, 0.0831, 0.0627], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_13995.tiff,"tensor([[1.5174e+03, 0.0000e+00, 1.5550e+03, 3.5051e+01],
        [1.4655e+03, 0.0000e+00, 1.5547e+03, 1.2513e+02],
        [1.5254e+03, 0.0000e+00, 1.5533e+03, 1.7782e+01],
        [1.4864e+03, 0.0000e+00, 1.5542e+03, 4.0845e+01],
        [1.4991e+03, 0.0000e+00, 1.5529e+03, 2.3356e+01],
        [1.5111e+03, 0.0000e+00, 1.5529e+03, 1.0997e+01],
        [7.2171e+02, 7.8908e+02, 8.5709e+02, 8.3796e+02],
        [7.3411e+02, 8.1761e+02, 8.6702e+02, 8.3722e+02],
        [1.5340e+03, 7.8489e-01, 1.5550e+03, 4.1062e+01],
        [1.5510e+03, 1.4235e+00, 1.5549e+03, 3.5063e+01],
        [7.2745e+02, 8.0706e+02, 8.5286e+02, 8.3342e+02],
        [1.5454e+03, 2.9929e+00, 1.5541e+03, 3.2019e+01]], device='cuda:0')","tensor([0.4432, 0.2845, 0.1674, 0.1673, 0.1489, 0.1329, 0.1150, 0.0957, 0.0839,
        0.0797, 0.0635, 0.0576], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_1555.tiff,"tensor([[  21.9498,    0.0000, 1174.5223,  822.2728],
        [ 793.6783,    0.0000, 1447.1259,  781.4996],
        [1135.6185,    0.0000, 1520.1832,  815.1206],
        [ 902.1910,    0.0000, 1496.7843,  371.6457]], device='cuda:0')","tensor([0.1666, 0.1382, 0.0595, 0.0584], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_15550.tiff,"tensor([[  0.0000,   7.9204, 140.6941, 172.2455]], device='cuda:0')","tensor([0.1052], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_6704_17105.tiff,"tensor([[7.7410e+02, 1.3797e+00, 9.5479e+02, 7.8912e+01],
        [1.4999e+03, 7.6839e+02, 1.5550e+03, 8.3515e+02],
        [1.1634e+03, 7.6063e+02, 1.4440e+03, 8.3800e+02],
        [5.4673e+00, 2.0398e-01, 1.2913e+02, 1.3846e+01],
        [6.5821e+00, 1.2400e+00, 1.4146e+02, 3.0639e+01]], device='cuda:0')","tensor([0.1373, 0.0879, 0.0742, 0.0578, 0.0578], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_18660.tiff,"tensor([[1123.0479,  713.8585, 1321.9354,  838.0000],
        [1428.2416,  455.6699, 1554.8640,  750.0206],
        [ 205.6882,  738.1698,  414.7206,  836.2822],
        [1167.8440,    2.7249, 1388.3346,  104.0710]], device='cuda:0')","tensor([0.9421, 0.7236, 0.3678, 0.1046], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_20215.tiff,"tensor([[1395.7781,  311.9255, 1551.2810,  563.5737],
        [ 904.5899,  508.9533, 1129.9857,  748.8939],
        [   0.0000,  447.3732,   86.3208,  645.4433],
        [   3.9897,  749.8434,   78.2876,  838.0000],
        [  12.4478,    0.0000,  144.2522,   32.0032],
        [1517.9482,  643.8996, 1554.3583,  816.5547],
        [1481.9636,  637.8300, 1554.9999,  836.1282],
        [  34.9665,    0.0000,  139.5077,   11.9152]], device='cuda:0')","tensor([0.9279, 0.8693, 0.2867, 0.2591, 0.1153, 0.0804, 0.0745, 0.0589],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_21770.tiff,"tensor([[1.8033e+00, 3.1800e+02, 1.0390e+02, 5.3557e+02],
        [1.2235e+03, 5.5144e+02, 1.4777e+03, 8.2224e+02],
        [1.9625e+02, 4.2208e+01, 1.2325e+03, 8.0655e+02],
        [5.2054e-01, 3.8006e+00, 5.6246e+01, 1.5930e+02],
        [1.5330e+03, 1.3926e+02, 1.5550e+03, 1.9049e+02]], device='cuda:0')","tensor([0.4882, 0.1169, 0.0821, 0.0679, 0.0626], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_23325.tiff,"tensor([[ 976.0236,  264.2472, 1231.9932,  446.4817]], device='cuda:0')","tensor([0.2344], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_6704_24880.tiff,"tensor([[2.4534e-01, 3.5325e+00, 1.0000e+01, 6.2029e+01],
        [3.1986e-01, 5.8793e+00, 9.8675e+00, 1.2656e+02],
        [6.7693e-01, 1.6394e+01, 9.7681e+00, 4.5108e+01],
        [1.6208e-01, 5.1842e+02, 9.2489e+00, 5.9420e+02],
        [7.6828e-01, 1.0271e+01, 7.8334e+00, 9.0264e+01],
        [1.7762e-01, 2.7298e+02, 9.7093e+00, 3.4599e+02],
        [4.6334e-01, 0.0000e+00, 9.6265e+00, 3.0853e+02],
        [7.1983e-01, 2.1661e+02, 9.5382e+00, 2.5926e+02],
        [5.9542e-02, 7.1154e+02, 9.9540e+00, 8.3800e+02],
        [2.4086e-01, 2.5345e-01, 9.4097e+00, 2.7055e+01],
        [4.2207e-01, 2.7410e+01, 9.2731e+00, 5.8498e+01],
        [2.0027e-01, 3.3961e+02, 9.5055e+00, 5.1012e+02],
        [1.1941e-01, 4.9219e+02, 9.5765e+00, 6.5084e+02]], device='cuda:0')","tensor([0.3366, 0.2747, 0.0948, 0.0914, 0.0909, 0.0765, 0.0731, 0.0715, 0.0664,
        0.0593, 0.0561, 0.0540, 0.0522], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_6704_3110.tiff,"tensor([[1393.0477,  619.0189, 1554.7134,  833.2556],
        [1407.8861,  688.1387, 1527.4712,  827.7952],
        [  10.5024,   36.8392,  374.3414,  828.6677],
        [1482.2423,  589.7861, 1553.3350,  835.9758]], device='cuda:0')","tensor([0.8571, 0.1183, 0.1000, 0.0739], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
