filename,boxes,labels,scores
b9a3865fc_2928_12620.tiff,"tensor([[630.0671, 487.8087, 631.0000, 487.9964],
        [585.9128, 268.2047, 631.0000, 306.3691],
        [224.4258, 487.6369, 227.4582, 487.9919],
        [226.4386, 487.4194, 229.7349, 488.0000],
        [241.2094, 409.3507, 322.2109, 465.8463],
        [630.0521, 487.4271, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2950, 0.2836, 0.2406, 0.1511, 0.0905, 0.0609], device='cuda:0')"
b9a3865fc_2928_13251.tiff,"tensor([[435.7027, 469.5681, 485.7527, 487.2058],
        [626.9242, 487.6444, 628.6896, 487.9860],
        [282.7330, 466.5004, 336.3918, 487.3255],
        [626.5353, 487.4645, 628.2787, 487.9973],
        [628.6779, 487.5807, 630.2067, 487.9996],
        [439.3865, 479.2323, 481.6644, 487.5989]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3647, 0.2165, 0.1390, 0.1143, 0.1099, 0.0548], device='cuda:0')"
b9a3865fc_2928_13882.tiff,"tensor([[567.5273, 380.2711, 631.0000, 470.6558],
        [628.2067, 487.8509, 629.7967, 487.9977],
        [119.3995, 448.2851, 169.5467, 485.1968],
        [630.0268, 487.2921, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.7813, 0.2912, 0.0618, 0.0581], device='cuda:0')"
b9a3865fc_2928_14513.tiff,"tensor([[1.8633e+02, 4.8794e+02, 1.9016e+02, 4.8800e+02],
        [2.9480e+02, 4.8760e+02, 2.9841e+02, 4.8799e+02],
        [3.0141e+02, 4.8774e+02, 3.0574e+02, 4.8799e+02],
        [2.9914e+02, 4.8769e+02, 3.0325e+02, 4.8799e+02],
        [6.0265e+02, 4.8769e+02, 6.0504e+02, 4.8799e+02],
        [3.5752e+02, 4.0146e+02, 4.2885e+02, 4.8122e+02],
        [3.4577e+02, 3.9059e+02, 5.6567e+02, 4.8246e+02],
        [1.9191e+02, 4.8747e+02, 1.9525e+02, 4.8800e+02],
        [2.9668e+02, 4.8755e+02, 3.0054e+02, 4.8800e+02],
        [1.7442e+02, 3.8659e+02, 2.3317e+02, 4.2760e+02],
        [6.3007e+02, 4.8744e+02, 6.3100e+02, 4.8800e+02],
        [5.4302e+02, 4.5122e+02, 6.0593e+02, 4.8762e+02],
        [4.2607e+01, 4.6102e+02, 1.3930e+02, 4.8645e+02],
        [6.0405e+02, 4.8738e+02, 6.0811e+02, 4.8800e+02],
        [1.0653e-01, 3.4566e+02, 1.9093e+01, 3.7638e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2194, 0.2136, 0.2135, 0.2102, 0.1583, 0.1423, 0.1332, 0.1273,
        0.1092, 0.1061, 0.1043, 0.0789, 0.0757, 0.0688], device='cuda:0')"
b9a3865fc_2928_15144.tiff,"tensor([[518.3636, 463.0620, 597.6594, 487.7425],
        [361.3761, 459.8332, 421.0232, 488.0000],
        [181.5664, 411.8195, 250.8380, 486.5005],
        [296.8445, 462.5096, 367.0802, 487.2358],
        [ 54.5012, 428.7477, 125.4535, 484.6101],
        [589.1255, 487.8435, 593.3364, 487.9981],
        [627.7613, 487.7690, 629.8352, 487.9964],
        [ 71.8488, 487.9035,  75.3477, 487.9992],
        [ 49.1909, 378.1646, 234.6527, 488.0000],
        [591.9913, 487.6519, 595.2392, 487.9904],
        [625.2803, 487.6047, 627.8943, 487.9874],
        [208.5708, 487.5949, 211.5530, 487.9904],
        [295.8748, 459.1360, 417.0474, 488.0000],
        [447.0894, 465.1758, 523.0608, 487.0670],
        [ 68.9874, 487.4706,  73.5206, 488.0000],
        [206.8079, 487.5247, 209.4396, 488.0000],
        [205.3581, 487.5812, 207.7626, 488.0000],
        [ 67.9727, 487.3122,  71.3412, 488.0000],
        [ 87.6516, 372.8200, 179.4172, 445.7562],
        [520.8209, 469.9388, 574.4802, 488.0000],
        [629.5281, 487.3884, 631.0000, 488.0000],
        [203.5736, 487.3236, 205.8847, 488.0000],
        [561.8562, 466.6543, 594.8041, 487.1639]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')","tensor([0.8677, 0.7557, 0.4701, 0.4216, 0.3864, 0.3143, 0.3091, 0.3005, 0.2732,
        0.2416, 0.2300, 0.2081, 0.1775, 0.1748, 0.1426, 0.1199, 0.1187, 0.0905,
        0.0779, 0.0705, 0.0691, 0.0659, 0.0601], device='cuda:0')"
b9a3865fc_2928_15775.tiff,"tensor([[129.3111, 487.7202, 133.8144, 487.9922],
        [ 26.9197, 487.5176,  32.6437, 487.9967],
        [ 29.2846, 487.3555,  35.4168, 488.0000],
        [  6.0706, 474.9521,  67.4355, 487.3233],
        [ 24.1813, 481.3264,  58.3317, 487.4759]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2811, 0.1738, 0.1212, 0.0737, 0.0693], device='cuda:0')"
b9a3865fc_2928_16406.tiff,"tensor([[  0.6586, 487.4862,   2.2233, 487.9995],
        [  2.6006, 487.5664,   6.1298, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1335, 0.1245], device='cuda:0')"
b9a3865fc_2928_17037.tiff,"tensor([[  0.6882, 487.5908,   2.2449, 487.9848],
        [  2.6102, 487.5900,   6.0770, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2276, 0.1237], device='cuda:0')"
b9a3865fc_2928_17668.tiff,"tensor([[  0.6972, 487.5292,   2.2345, 487.9997],
        [  2.6112, 487.4359,   6.0501, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1317, 0.0683], device='cuda:0')"
b9a3865fc_2928_18299.tiff,"tensor([[  0.6281, 487.6768,   2.1291, 487.9879],
        [  2.5733, 487.6978,   6.0623, 487.9904]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2282, 0.2133], device='cuda:0')"
b9a3865fc_2928_1893.tiff,"tensor([[  0.6809, 487.6031,   2.2315, 487.9851],
        [  2.6086, 487.5643,   6.0460, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2272, 0.1225], device='cuda:0')"
b9a3865fc_2928_18930.tiff,"tensor([[  0.6835, 487.6898,   2.1910, 487.9884],
        [  2.5874, 487.6316,   6.0670, 487.9883]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2267, 0.2134], device='cuda:0')"
b9a3865fc_2928_19561.tiff,"tensor([[519.4613,   4.5095, 631.0000, 269.3001],
        [520.4932,   1.6216, 631.0000, 117.5243],
        [517.3772, 199.4675, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.6388, 0.3856, 0.2385], device='cuda:0')"
b9a3865fc_2928_20192.tiff,"tensor([[2.0293e-01, 2.8922e+00, 2.1965e+01, 1.2398e+02],
        [9.3515e-01, 1.2710e+00, 2.1182e+01, 5.7432e+01],
        [0.0000e+00, 3.5073e+02, 2.1904e+01, 4.8653e+02],
        [6.9904e-01, 9.4004e-01, 2.1499e+01, 2.9008e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3514, 0.2149, 0.1190, 0.0582], device='cuda:0')"
b9a3865fc_2928_2524.tiff,"tensor([[401.4479, 469.0230, 451.5131, 488.0000],
        [464.9102, 405.9671, 504.0129, 441.0671],
        [377.8356, 415.5541, 420.9021, 447.4260],
        [626.2855, 487.5339, 628.4285, 487.9994],
        [408.4371, 477.9089, 451.3182, 488.0000],
        [628.3987, 487.2717, 630.2903, 488.0000],
        [573.8861,  58.5866, 615.6729, 104.5648],
        [512.9551,  57.7485, 551.8794, 107.3063],
        [402.4219, 474.4843, 435.1786, 487.7413]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9254, 0.2408, 0.1382, 0.1240, 0.0705, 0.0654, 0.0650, 0.0633, 0.0513],
       device='cuda:0')"
b9a3865fc_2928_3155.tiff,"tensor([[141.0924, 448.5961, 209.6735, 485.6591],
        [463.6728, 389.8355, 507.7771, 419.5424],
        [558.7216, 476.8806, 594.7994, 487.6649],
        [196.2157, 277.0866, 281.5694, 319.7246],
        [258.0004, 169.3275, 358.7154, 247.0496],
        [  1.1407,  49.9596,  48.8511, 105.4367]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6652, 0.5135, 0.3531, 0.1573, 0.0646, 0.0507], device='cuda:0')"
b9a3865fc_2928_3786.tiff,"tensor([[ 86.3428, 286.9112, 165.5868, 336.3054],
        [  0.6995, 161.6918,  80.8439, 239.2148],
        [ 90.4762, 155.8737, 205.0809, 239.4267],
        [420.6107, 442.8987, 479.2009, 488.0000],
        [  0.0000, 383.8592,  35.5525, 417.6072],
        [555.9336,  93.6616, 631.0000, 146.0025],
        [263.1722, 421.0878, 318.7471, 468.0670]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7390, 0.5435, 0.5059, 0.2448, 0.0982, 0.0681, 0.0513],
       device='cuda:0')"
b9a3865fc_2928_4417.tiff,"tensor([[ 13.2373, 472.3640,  66.8917, 487.8226],
        [194.4433, 233.9775, 274.3911, 293.8335],
        [ 77.5594, 464.3729, 151.5271, 485.8886],
        [ 35.5646, 230.1186, 144.4455, 310.9434]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2548, 0.0976, 0.0794, 0.0718], device='cuda:0')"
b9a3865fc_2928_5048.tiff,"tensor([[1.6458e-01, 2.7141e+02, 1.0330e+02, 3.5399e+02],
        [3.8005e+02, 3.5353e+01, 4.5481e+02, 8.8953e+01],
        [6.0566e+02, 0.0000e+00, 6.3100e+02, 7.7190e+00],
        [2.1585e+02, 3.0703e+02, 3.6426e+02, 4.2028e+02]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2179, 0.1920, 0.0590, 0.0503], device='cuda:0')"
b9a3865fc_2928_5679.tiff,"tensor([[308.9087, 447.7743, 393.0893, 486.6685],
        [  0.0000, 350.2120,  84.5341, 484.0133],
        [413.7207, 480.8873, 444.1938, 487.4839],
        [629.7357, 487.3901, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2737, 0.1965, 0.0633, 0.0511], device='cuda:0')"
b9a3865fc_2928_631.tiff,"tensor([[  2.5991, 487.6688,   6.1501, 487.9897],
        [  0.7143, 487.5616,   2.2721, 487.9997]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2145, 0.1329], device='cuda:0')"
b9a3865fc_2928_6310.tiff,"tensor([[605.9287,   0.0000, 631.0000,  10.2008]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.1010], device='cuda:0')"
b9a3865fc_2928_6941.tiff,"tensor([[541.5881,   4.1023, 631.0000,  83.3040],
        [292.4955, 158.1037, 353.2013, 215.6517]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1851, 0.1246], device='cuda:0')"
b9a3865fc_2928_7572.tiff,"tensor([[630.9269, 487.7534, 631.0000, 487.9955],
        [629.5929, 487.7098, 631.0000, 487.9879],
        [625.7883, 487.4280, 627.7181, 488.0000],
        [ 85.9923, 389.9745, 161.0485, 450.6463]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2865, 0.2060, 0.1056, 0.0556], device='cuda:0')"
b9a3865fc_2928_8203.tiff,"tensor([[207.4124, 468.4818, 257.5707, 487.6383]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3647], device='cuda:0')"
b9a3865fc_2928_8834.tiff,"tensor([[0.0000e+00, 4.6899e+02, 3.0083e+01, 4.8786e+02],
        [6.3003e+02, 4.8797e+02, 6.3100e+02, 4.8800e+02],
        [3.4078e+02, 2.2208e+02, 4.1009e+02, 2.8726e+02],
        [6.2843e+02, 4.8755e+02, 6.3026e+02, 4.8800e+02],
        [6.0626e-01, 4.6784e+02, 2.4256e+01, 4.8138e+02],
        [4.2074e+02, 4.6435e+02, 4.6540e+02, 4.8800e+02],
        [6.2978e+02, 4.8739e+02, 6.3100e+02, 4.8800e+02],
        [0.0000e+00, 4.6584e+02, 1.5739e+01, 4.8747e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.4802, 0.3689, 0.1447, 0.1203, 0.1044, 0.0990, 0.0646, 0.0643],
       device='cuda:0')"
b9a3865fc_2928_9465.tiff,"tensor([[166.7137, 466.8474, 245.1124, 488.0000],
        [629.7748, 487.7931, 631.0000, 487.9959],
        [300.9692, 463.1398, 372.5757, 488.0000],
        [625.7062, 487.7452, 628.3719, 487.9890],
        [628.1108, 487.4339, 629.9758, 487.9920],
        [625.6445, 487.2506, 627.8334, 488.0000],
        [186.8312, 467.6764, 224.6505, 487.8765]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6202, 0.3025, 0.2586, 0.2236, 0.1283, 0.0653, 0.0619],
       device='cuda:0')"
b9a3865fc_3416_0.tiff,"tensor([[  0.6890, 487.6225,   2.2159, 487.9856],
        [  2.5669, 487.6513,   6.0395, 487.9887]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2248, 0.2099], device='cuda:0')"
b9a3865fc_3416_10096.tiff,"tensor([[547.2831, 457.9662, 631.0000, 488.0000],
        [556.9196, 464.8569, 589.5361, 486.6310]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1043, 0.1017], device='cuda:0')"
b9a3865fc_3416_10727.tiff,"tensor([[629.9935, 487.7733, 631.0000, 487.9951],
        [628.3967, 487.5429, 629.8972, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2809, 0.0893], device='cuda:0')"
b9a3865fc_3416_11358.tiff,"tensor([[467.4402, 464.4058, 541.6768, 487.5229],
        [630.1008, 487.8073, 631.0000, 487.9969],
        [628.7418, 487.5224, 630.3726, 488.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3077, 0.2941, 0.1181], device='cuda:0')"
b9a3865fc_3416_11989.tiff,"tensor([[628.0498, 487.6256, 629.9133, 487.9857],
        [403.5748,  92.1963, 471.2696, 141.1030],
        [  0.0000, 442.1562,  31.4682, 485.8687]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2263, 0.1753, 0.1136], device='cuda:0')"
b9a3865fc_3416_1262.tiff,"tensor([[  0.6561, 487.6440,   2.1924, 487.9868],
        [  2.5540, 487.6645,   6.0815, 487.9893]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2288, 0.2148], device='cuda:0')"
b9a3865fc_3416_12620.tiff,"tensor([[288.6403, 282.8948, 366.6197, 341.2172],
        [294.7133,   1.7610, 348.3539,  25.0424]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0981, 0.0669], device='cuda:0')"
b9a3865fc_3416_13251.tiff,"tensor([[331.2067, 464.8905, 420.6380, 487.7848],
        [629.8982, 487.6682, 631.0000, 487.9864],
        [561.2120,   0.7044, 631.0000,  30.1567],
        [351.5790, 464.8247, 388.9398, 487.5994],
        [535.1042, 128.3536, 631.0000, 216.2875]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.4586, 0.2031, 0.1061, 0.0857, 0.0645], device='cuda:0')"
b9a3865fc_3416_13882.tiff,"tensor([[629.9628, 487.6949, 631.0000, 487.9876]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.2136], device='cuda:0')"
b9a3865fc_3416_14513.tiff,"tensor([[189.6795, 225.3662, 264.9635, 293.0750],
        [  0.0000, 242.8412,  54.9212, 295.4201],
        [234.6205, 288.4090, 297.3365, 355.4108],
        [467.1019, 289.8310, 509.8400, 328.3949],
        [143.2952, 134.1985, 224.6668, 190.6731],
        [460.1516, 311.7315, 542.0347, 437.3479],
        [281.1581, 351.9733, 343.8713, 411.6507],
        [247.4764, 462.7315, 298.2068, 488.0000],
        [571.7318,   1.3463, 631.0000,  33.9492]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6737, 0.6535, 0.2463, 0.2138, 0.1969, 0.1952, 0.1671, 0.1423, 0.0684],
       device='cuda:0')"
b9a3865fc_3416_15144.tiff,"tensor([[578.8172,  28.0963, 631.0000, 143.5784],
        [552.2450, 311.1892, 631.0000, 398.1695],
        [ 92.8146,   1.5773, 256.7643,  79.8115],
        [151.7980, 443.4501, 209.9002, 485.3025],
        [223.0015, 166.7156, 277.1942, 223.1246],
        [628.1048, 487.8563, 629.9127, 487.9979],
        [485.1361,   1.9511, 631.0000,  45.8220],
        [428.8066, 406.7210, 520.3478, 478.0748],
        [374.1750,   0.0000, 449.8961,  21.5882],
        [ 55.2357, 459.1832, 104.8040, 487.0757],
        [572.7615, 244.2614, 629.4489, 301.9795],
        [413.8066, 473.2869, 466.3797, 487.4829],
        [484.3248, 472.5677, 542.8381, 487.4359],
        [ 89.3823,   2.7775, 182.2921,  63.6533],
        [496.8414,   8.3557, 550.8286,  46.7076],
        [435.8276, 123.0880, 505.0154, 198.5539],
        [629.5180, 487.3343, 631.0000, 488.0000],
        [396.1284, 200.1241, 495.9315, 265.0513],
        [ 28.2118, 167.3248, 223.1852, 355.4735],
        [552.6251, 234.6705, 631.0000, 418.5435]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')","tensor([0.9503, 0.8905, 0.7037, 0.6939, 0.6720, 0.3061, 0.2459, 0.2244, 0.2166,
        0.1844, 0.1540, 0.1217, 0.1156, 0.1013, 0.0851, 0.0670, 0.0644, 0.0615,
        0.0566, 0.0549], device='cuda:0')"
b9a3865fc_3416_15775.tiff,"tensor([[  0.0000,   7.8626, 122.8429, 144.6402],
        [165.1120, 121.2637, 298.3303, 213.4010],
        [526.7234, 465.9112, 582.3519, 488.0000],
        [630.9730, 487.8483, 631.0000, 487.9974],
        [320.4315, 319.2935, 425.0982, 384.8681],
        [ 38.1028,  24.2745, 122.6851, 122.5052],
        [626.3556, 487.5718, 628.4511, 487.9975],
        [580.0988, 487.2745, 583.2657, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9720, 0.8324, 0.5516, 0.2833, 0.2721, 0.1275, 0.1205, 0.1017],
       device='cuda:0')"
b9a3865fc_3416_16406.tiff,"tensor([[218.0609, 449.0453, 381.5067, 488.0000],
        [609.7305, 487.9239, 612.5014, 488.0000],
        [297.1176, 451.1935, 379.2355, 488.0000],
        [382.5047, 487.8402, 385.4204, 487.9991],
        [380.2199, 487.7562, 382.7542, 487.9981],
        [607.8257, 487.8539, 610.4269, 487.9985],
        [213.7537, 456.2709, 298.7696, 488.0000],
        [493.0395, 118.7139, 540.7088, 160.7116],
        [611.5970, 487.5200, 615.4095, 488.0000],
        [628.1213, 487.5537, 630.1534, 487.9998],
        [548.8182, 138.0275, 631.0000, 254.9520],
        [330.7491, 456.3727, 381.1427, 488.0000],
        [378.9510, 487.3748, 381.2582, 488.0000],
        [461.9615, 464.9904, 510.9413, 487.1403],
        [232.3243, 458.8824, 277.4857, 487.4579],
        [242.6307, 450.3747, 327.0614, 487.7343]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6967, 0.3689, 0.3557, 0.3095, 0.3040, 0.3005, 0.2670, 0.1919, 0.1329,
        0.1040, 0.1025, 0.0911, 0.0907, 0.0901, 0.0567, 0.0528],
       device='cuda:0')"
b9a3865fc_3416_17037.tiff,"tensor([[260.3779, 455.7982, 326.1855, 488.0000],
        [349.5448, 487.9341, 351.6738, 488.0000],
        [219.7797, 487.8837, 222.5699, 487.9992],
        [ 78.3597, 487.9099,  81.5624, 487.9988],
        [352.6191, 487.7471, 355.4474, 487.9971],
        [217.7043, 487.5784, 220.5826, 487.9921],
        [219.2215, 487.6443, 222.8493, 487.9930],
        [  0.6199, 161.7945,  64.4553, 228.3176],
        [347.9502, 487.4617, 349.9773, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7452, 0.3689, 0.3024, 0.3015, 0.2907, 0.2294, 0.2258, 0.1716, 0.1050],
       device='cuda:0')"
b9a3865fc_3416_17668.tiff,"tensor([[  0.7078, 487.4669,   2.2918, 487.9996],
        [  2.5978, 487.5462,   6.0994, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1333, 0.1247], device='cuda:0')"
b9a3865fc_3416_18299.tiff,"tensor([[506.7884, 444.9993, 630.6255, 488.0000],
        [508.4437, 487.9777, 511.5755, 488.0000],
        [627.5350, 487.7949, 628.5967, 487.9961],
        [508.4427, 487.4402, 512.3002, 488.0000],
        [510.9501, 447.1473, 571.2728, 487.1829],
        [  0.7015, 487.4296,   2.2741, 487.9998],
        [555.5333, 444.3136, 618.1959, 486.7283],
        [620.7631, 487.5141, 622.8619, 488.0000],
        [  2.6057, 487.3850,   6.0990, 488.0000],
        [576.9410, 410.5040, 608.2687, 437.1110]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9365, 0.3689, 0.2888, 0.1801, 0.1650, 0.1337, 0.1198, 0.1106, 0.0701,
        0.0595], device='cuda:0')"
b9a3865fc_3416_1893.tiff,"tensor([[  0.6923, 487.7143,   2.2610, 487.9894],
        [  2.5837, 487.6895,   6.0969, 487.9901]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2281, 0.2153], device='cuda:0')"
b9a3865fc_3416_18930.tiff,"tensor([[142.2095, 487.8243, 146.0173, 487.9980],
        [ 76.1145, 487.7420,  78.9249, 487.9971],
        [142.8585, 487.6303, 146.3429, 487.9896],
        [146.8880, 487.4407, 151.2366, 488.0000],
        [  0.8106, 487.5265,   2.4329, 488.0000],
        [122.8062, 464.6845, 138.4050, 485.7486],
        [ 51.9848, 477.8151,  81.0292, 487.5849],
        [ 76.5913, 487.1430,  79.2542, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3244, 0.3203, 0.2607, 0.1631, 0.1327, 0.0696, 0.0620, 0.0529],
       device='cuda:0')"
b9a3865fc_3416_19561.tiff,"tensor([[519.9655,   4.6179, 631.0000, 267.7002],
        [520.9462,   1.6364, 631.0000, 116.7683],
        [517.6817, 201.2514, 631.0000, 488.0000],
        [518.3503, 358.3679, 631.0000, 486.4160]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.6103, 0.3604, 0.2180, 0.0521], device='cuda:0')"
b9a3865fc_3416_20192.tiff,"tensor([[2.0293e-01, 2.8922e+00, 2.1965e+01, 1.2398e+02],
        [9.3515e-01, 1.2710e+00, 2.1182e+01, 5.7432e+01],
        [0.0000e+00, 3.5073e+02, 2.1904e+01, 4.8653e+02],
        [6.9904e-01, 9.4004e-01, 2.1499e+01, 2.9008e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3514, 0.2149, 0.1190, 0.0582], device='cuda:0')"
b9a3865fc_3416_2524.tiff,"tensor([[396.3031,   0.8292, 457.0901,  49.6070],
        [285.7785,  60.6161, 336.9316, 109.9223],
        [341.2317, 472.6376, 381.3325, 487.7875],
        [367.4435, 340.5079, 437.1578, 427.6681],
        [504.7142,  16.6289, 631.0000, 118.3756],
        [448.0736, 408.5666, 493.8601, 469.0804],
        [254.2248, 391.8668, 292.1952, 427.8797],
        [374.5308, 487.9356, 377.7054, 488.0000],
        [341.6396, 487.8118, 345.1632, 487.9987],
        [553.8561,  22.4948, 628.2686, 106.1292],
        [409.9603, 473.7586, 450.5381, 487.0440],
        [340.3203, 479.1426, 374.6589, 488.0000],
        [236.0358, 487.4495, 238.6702, 488.0000],
        [503.5749,  12.4006, 576.6474, 105.6467],
        [247.0355, 259.4862, 343.5527, 362.4367],
        [348.5031, 476.3095, 379.5944, 485.9221],
        [374.8108, 487.4633, 377.7901, 488.0000],
        [327.8034, 219.9828, 383.7687, 288.6046],
        [625.5504, 232.2173, 631.0000, 258.4748],
        [341.9299, 469.6404, 377.7053, 482.1684],
        [628.4653, 233.6502, 631.0000, 258.6654],
        [352.3072, 477.3104, 370.0144, 487.9155],
        [539.2072, 487.1484, 542.2840, 488.0000],
        [355.7527, 438.7001, 405.2245, 484.8151]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')","tensor([0.9754, 0.9607, 0.9484, 0.9237, 0.7793, 0.7777, 0.6879, 0.3689, 0.3245,
        0.2583, 0.2026, 0.1741, 0.1476, 0.1397, 0.1328, 0.1218, 0.1211, 0.1053,
        0.0899, 0.0851, 0.0838, 0.0654, 0.0537, 0.0510], device='cuda:0')"
